id,next_arrive_time
282023,115.99866666666667
282024,48.06700000000001
282025,106.41895238095239
282026,112.00042857142859
282027,133.82685714285716
282028,146.48390476190477
282029,88.17200000000001
282030,92.76466666666667
282031,52.98935714285715
282032,87.83361904761904
282033,64.26209523809524
282034,29.949857142857137
282035,66.37833333333332
282036,100.0962857142857
282037,40.730380952380955
282038,60.98066666666666
282039,74.61316666666666
282040,69.11033333333334
282041,40.13052380952381
282042,111.74563492063491
282043,248.00147619047618
282044,68.99380952380952
282045,110.93414285714283
282046,66.90333333333334
282047,124.07838095238093
282048,110.26404761904762
282049,60.52699999999999
282050,125.60157936507937
282051,84.37733333333334
282052,377.58819047619045
282053,261.3159523809524
282054,90.52183333333335
282055,67.51787301587301
282056,24.26209523809525
282057,65.79689033189034
282058,106.59631746031744
282059,40.92342857142856
282060,72.63175396825396
282061,285.58041269841266
282062,116.48821428571428
282063,127.31978504828501
282064,42.07511111111111
282065,85.37423809523811
282066,107.08133333333335
282067,123.689
282068,137.98600000000005
282069,71.93490476190476
282070,95.97200000000001
282071,51.690666666666665
282072,72.66533333333334
282073,78.49194444444444
282074,40.00533333333334
282075,103.44500000000002
282076,23.449333333333335
282077,30.90161904761905
282078,43.680714285714274
282079,49.467666666666666
282080,107.27166666666666
282081,72.24790476190476
282082,167.32233333333335
282083,76.95715873015872
282084,145.37247619047616
282085,105.30399999999997
282086,134.58221428571426
282087,116.0194761904762
282088,59.42971428571429
282089,113.01466666666668
282090,77.76049999999998
282091,418.754
282092,369.1326190476191
282093,109.79
282094,135.71400000000003
282095,24.923999999999996
282096,74.06946031746031
282097,108.25404761904761
282098,42.55866666666667
282099,98.025
282100,184.37099999999998
282101,162.8398095238095
282102,119.8371666666667
282103,68.05766666666666
282104,129.20292857142857
282105,163.86376190476193
282106,125.0524444444444
282107,74.3889523809524
282108,53.29138095238093
282109,98.45340476190475
282110,85.67176190476192
282111,49.24180952380952
282112,104.73673809523812
282113,36.87833333333334
282114,116.897
282115,46.410666666666664
282116,80.00633333333334
282117,48.113
282118,138.93104761904763
282119,99.89014285714285
282120,52.9407380952381
282121,48.601960317460325
282122,125.28496825396826
282123,129.65833333333333
282124,86.99319047619046
282125,70.06954945054945
282126,71.00133333333333
282127,81.51333333333334
282128,376.2016666666667
282129,252.5365238095238
282130,88.03166666666664
282131,42.839261904761905
282132,26.732000000000003
282133,68.2142380952381
282134,100.65
282135,36.411
282136,54.16095238095239
282137,113.98739682539683
282138,153.17333333333335
282139,71.22502380952382
282140,50.892999999999994
282141,139.9044523809524
282142,118.45400000000001
282143,130.05261904761903
282144,157.09854761904762
282145,100.39439682539678
282146,64.54599999999999
282147,65.14630952380953
282148,86.02514285714285
282149,75.89866849816849
282150,52.6054632034632
282151,102.83246825396823
282152,31.13298412698413
282153,31.60229797979798
282154,120.38833333333334
282155,49.32
282156,158.4
282157,168.1702857142857
282158,171.53880952380953
282159,108.8099523809524
282160,82.75728571428571
282161,251.91555555555556
282162,47.67733333333334
282163,181.66
282164,35.10666666666667
282165,45.192666666666675
282166,16.97766666666667
282167,81.21990476190476
282168,144.52800000000002
282169,40.9
282170,61.38
282171,60.48
282172,100.9
282173,56.66333333333334
282174,169.76666666666665
282175,54.015
282176,30.29066666666667
282177,29.676666666666666
282178,52.56333333333334
282179,55.83742857142856
282180,108.333
282181,32.655166666666666
282182,185.355
282183,147.37076190476193
282184,39.258428571428574
282185,143.13823809523808
282186,180.41999999999996
282187,30.77
282188,35.833333333333336
282189,65.63466666666666
282190,64.65666666666667
282191,74.06266666666667
282192,67.71023809523811
282193,48.97733333333333
282194,49.05
282195,48.38566666666667
282196,53.76333333333334
282197,67.02904761904762
282198,60.55733333333333
282199,32.92633333333334
282200,29.945333333333334
282201,24.994
282202,65.46166666666667
282203,83.70180952380953
282204,34.38295238095238
282205,100.97695238095238
282206,99.46
282207,68.694
282208,51.919833333333344
282209,116.31095238095239
282210,102.44666666666667
282211,70.68261904761904
282212,67.06066666666666
282213,116.09466666666667
282214,53.608666666666664
282215,39.81614285714286
282216,40.35509523809524
282217,181.60666666666668
282218,55.698
282219,108.465
282220,30.772000000000002
282221,74.68333333333334
282222,91.06
282223,94.01333333333332
282224,59.86799999999998
282225,70.31333333333333
282226,119.82933333333332
282227,40.3
282228,49.61200000000001
282229,142.50114285714287
282230,98.2543333333333
282231,66.568
282232,68.89333333333333
282233,58.92666666666667
282234,56.15768253968254
282235,23.082333333333334
282236,37.88738095238095
282237,45.91333333333333
282238,24.00785714285714
282239,38.34133333333334
282240,52.25866666666667
282241,49.461428571428584
282242,28.626666666666665
282243,79.02
282244,37.13666666666666
282245,97.46566666666664
282246,27.503333333333334
282247,34.46109523809525
282248,114.675
282249,36.91366666666667
282250,36.94666666666667
282251,169.68599999999998
282252,33.409
282253,89.42483333333334
282254,108.21
282255,97.09666666666666
282256,40.342666666666666
282257,63.403999999999996
282258,76.938
282259,33.895999999999994
282260,46.773
282261,59.51666666666667
282262,67.78666666666668
282263,221.37333333333333
282264,85.42038095238095
282265,59.22
282266,29.04
282267,68.66104761904761
282268,37.89266666666666
282269,143.64666666666665
282270,76.906
282271,40.51433333333333
282272,58.373000000000005
282273,65.79333333333334
282274,98.23
282275,90.67314285714285
282276,33.882
282277,146.92642857142857
282278,49.82666666666667
282279,30.648000000000003
282280,25.444666666666667
282281,61.76333333333333
282282,57.47333333333333
282283,52.148999999999994
282284,121.234
282285,44.81
282286,45.76
282287,62.98866666666667
282288,173.58766666666662
282289,148.053
282290,39.208666666666666
282291,132.48166666666668
282292,27.82
282293,36.91
282294,131.865
282295,31.461333333333336
282296,62.235
282297,67.15333333333334
282298,49.13428571428571
282299,41.95666666666666
282300,31.116000000000003
282301,27.25666666666667
282302,47.559666666666665
282303,61.16833333333334
282304,77.25933333333333
282305,62.181
282306,43.23
282307,45.59
282308,81.318
282309,59.447714285714284
282310,41.3
282311,38.77404761904762
282312,47.73133333333333
282313,26.186666666666664
282314,21.774666666666672
282315,171.21433333333334
282316,53.00666666666666
282317,97.70566666666666
282318,101.67233333333336
282319,104.11204761904763
282320,109.62861904761905
282321,84.25995238095238
282322,85.85333333333332
282323,63.02
282324,216.9
282325,49.298
282326,31.16
282327,76.28333333333333
282328,108.88
282329,79.61333333333333
282330,59.88
282331,82.25
282332,61.88
282333,46.0
282334,55.88266666666667
282335,45.05533333333333
282336,191.47533333333334
282337,46.37666666666667
282338,31.576
282339,30.004333333333335
282340,33.680952380952384
282341,27.24333333333333
282342,52.222666666666676
282343,70.69666666666667
282344,112.52
282345,63.82333333333334
282346,166.61738095238093
282347,160.20461904761908
282348,39.614047619047625
282349,150.04933333333332
282350,246.40842857142866
282351,31.48
282352,29.64
282353,58.75900000000001
282354,40.72666666666667
282355,87.82600000000001
282356,57.24
282357,66.72133333333333
282358,60.14695238095239
282359,61.304333333333325
282360,53.040000000000006
282361,27.427333333333337
282362,40.042904761904765
282363,117.62152380952381
282364,33.73195238095238
282365,79.55695238095238
282366,83.74600000000001
282367,59.998999999999995
282368,43.01
282369,45.84333333333334
282370,63.717333333333315
282371,48.85233333333333
282372,42.229
282373,47.47
282374,56.857333333333344
282375,53.192857142857136
282376,96.31976190476189
282377,45.83633333333333
282378,33.375
282379,38.58850000000001
282380,163.135
282381,53.81333333333334
282382,87.41099999999999
282383,60.95333333333334
282384,29.85333333333333
282385,27.785666666666668
282386,41.33
282387,77.12333333333333
282388,46.59000000000001
282389,73.08
282390,62.157333333333334
282391,97.37
282392,93.66
282393,63.38166666666666
282394,338.11733333333336
282395,30.148571428571426
282396,67.9
282397,117.846
282398,54.12666666666666
282399,47.58
282400,82.95333333333332
282401,31.27
282402,31.14
282403,50.26009523809524
282404,54.3675
282405,60.189666666666675
282406,57.931999999999995
282407,44.29333333333334
282408,106.96733333333336
282409,39.49666666666666
282410,56.25
282411,47.07266666666666
282412,28.455
282413,22.54
282414,35.31
282415,54.312
282416,64.9
282417,40.38666666666666
282418,52.535
282419,28.646666666666665
282420,35.95876190476191
282421,160.57066666666665
282422,40.372
282423,27.924333333333333
282424,186.1686666666667
282425,27.781571428571432
282426,51.52166666666666
282427,103.73599999999999
282428,36.82
282429,38.218333333333334
282430,40.992000000000004
282431,60.97
282432,98.715
282433,194.12666666666664
282434,80.58357142857143
282435,48.051761904761904
282436,103.39980952380951
282437,39.507333333333335
282438,62.549666666666674
282439,41.16400000000001
282440,60.162
282441,63.778333333333336
282442,55.42
282443,203.97
282444,41.762857142857136
282445,39.176
282446,78.104
282447,57.95
282448,41.58
282449,28.78095238095238
282450,172.10266666666664
282451,162.60433333333333
282452,46.76666666666667
282453,91.29333333333334
282454,178.79333333333332
282455,54.728
282456,48.382666666666665
282457,94.13
282458,55.999666666666656
282459,52.153999999999996
282460,55.535
282461,40.696238095238094
282462,25.63371428571429
282463,94.01
282464,108.36166666666668
282465,35.01666666666667
282466,60.66466666666666
282467,52.95666666666666
282468,38.68766666666667
282469,55.24133333333333
282470,188.73619047619047
282471,44.30166666666666
282472,40.62133333333333
282473,40.769666666666666
282474,76.14042857142857
282475,31.18666666666667
282476,47.47933333333334
282477,26.181666666666665
282478,75.47
282479,35.53066666666667
282480,26.811999999999998
282481,158.4697619047619
282482,45.69533333333333
282483,73.92
282484,59.01333333333333
282485,46.524333333333324
282486,47.91466666666667
282487,32.38666666666667
282488,144.62666666666664
282489,172.71366666666668
282490,42.832
282491,128.29133333333334
282492,37.28466666666666
282493,30.149
282494,106.21633333333334
282495,120.65556493506494
282496,77.4297619047619
282497,55.33628571428571
282498,55.96519047619049
282499,62.79404761904762
282500,43.62000000000001
282501,30.54733333333334
282502,30.183999999999997
282503,86.80304761904762
282504,104.60292857142856
282505,35.75709523809523
282506,56.42219047619047
282507,40.52666666666667
282508,45.47799999999998
282509,44.5
282510,42.587666666666664
282511,47.71
282512,74.404
282513,90.73520634920632
282514,94.38
282515,45.39
282516,173.80700000000002
282517,41.71076190476191
282518,58.17988888888889
282519,52.96799999999999
282520,78.57066666666667
282521,40.413333333333334
282522,46.41666666666667
282523,33.154666666666664
282524,159.83950000000002
282525,52.58309523809524
282526,37.995
282527,35.151428571428575
282528,44.75333333333333
282529,61.558
282530,60.89933333333333
282531,60.70630952380953
282532,454.21134126984134
282533,68.43648412698414
282534,65.17321428571428
282535,114.16333333333333
282536,64.46294444444446
282537,41.80833333333333
282538,115.50366666666665
282539,74.52666666666667
282540,42.990333333333325
282541,41.299666666666674
282542,49.667666666666676
282543,54.850666666666655
282544,54.372142857142855
282545,40.54
282546,109.53
282547,32.275
282548,44.93166666666666
282549,36.46904761904762
282550,65.56266666666666
282551,27.750333333333334
282552,35.425
282553,51.91
282554,46.237428571428566
282555,25.015
282556,31.249000000000002
282557,101.847
282558,29.4122380952381
282559,31.19405555555555
282560,127.286
282561,40.84565079365079
282562,17.312333333333335
282563,83.38333333333333
282564,74.8787619047619
282565,28.055047619047617
282566,42.9
282567,24.069761904761908
282568,51.36266666666666
282569,94.65328571428572
282570,41.38
282571,79.31600000000002
282572,60.580999999999996
282573,55.03333333333334
282574,100.22
282575,163.05628571428576
282576,58.458
282577,64.448
282578,58.30333333333332
282579,110.18
282580,51.44666666666666
282581,53.479000000000006
282582,47.24161904761904
282583,77.32
282584,38.85657142857142
282585,128.06292857142856
282586,49.85357142857142
282587,34.11766666666667
282588,37.542142857142856
282589,32.464285714285715
282590,60.50666666666666
282591,63.60333333333333
282592,55.711000000000006
282593,51.42700000000001
282594,148.75047619047618
